stage,seed,dimension,true_rank,strength,rank,method,train_samples,heldout_samples,field_evaluation_samples,cca_identity_diff,scale,generator_error,vector_field_cosine,orbit_shape_error,frequency_error,stability_max_real_eigenvalue
validation,1000,4,1,0.1,4,block_diagonal,2000,1000,64,0.0,1.013346168225826,0.044500605541496915,0.9992065582036872,0.019917853753766097,0.005432054329105501,1.1102230246251565e-16
validation,1000,4,1,0.1,4,pca_rank_matched,2000,1000,64,0.0,1.0084897682586162,0.06552078680291076,0.9982914192805259,0.029228245923029493,0.008997831846273285,1.6653345369377348e-16
validation,1000,4,1,0.1,4,random_rank_matched,2000,1000,64,0.0,1.0078135334852523,0.06872237119328513,0.998259225821811,0.029502323452475273,0.004254935835232994,1.1102230246251565e-16
validation,1000,4,1,0.1,4,raw_svd,2000,1000,64,0.0,1.0084897478032293,0.06552078698214713,0.998291419280858,0.02922824592018915,0.008997832309429566,4.440892098500626e-16
validation,1000,4,1,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.71445146547012e-17
validation,1000,4,1,0.25,1,correlon,2000,1000,64,0.0,0.9823369368768318,0.06121668098558891,0.9985402423455698,0.027016269676161622,0.010768707019498964,5.828670879282072e-16
validation,1000,4,1,0.25,1,cca_equivalent,2000,1000,64,0.0,0.9823369368768318,0.06121668098558891,0.9985402423455698,0.027016269676161622,0.010768707019498964,5.828670879282072e-16
validation,1000,4,1,0.25,1,block_diagonal,2000,1000,64,0.0,0.9874137378439938,0.056143232982497,0.9987389935431462,0.025109823345195362,0.009243853193727305,3.792784767222214e-17
validation,1000,4,1,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.044923235835083,0.19864937133048768,0.9806014622447485,0.09848486623652271,0.10728780510722917,1.1102230246251565e-16
validation,1000,4,1,0.25,1,random_rank_matched,2000,1000,64,0.0,0.9832550969132807,0.07010991231451102,0.9979417776685915,0.032079762556856274,0.013427868407835258,2.7755575615628914e-16
validation,1000,4,1,0.25,1,raw_svd,2000,1000,64,0.0,0.9828386843150073,0.05904315595212262,0.9985994797297002,0.026462428746240857,0.010747059090146876,1.1102230246251565e-16
validation,1000,4,1,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.6653345369377348e-16
validation,1000,4,1,0.25,2,correlon,2000,1000,64,0.0,0.9816142476525295,0.06447376237092954,0.9983100181219651,0.029068727853441844,0.011071634532198518,2.7755575615628914e-16
validation,1000,4,1,0.25,2,cca_equivalent,2000,1000,64,0.0,0.9816142476525295,0.06447376237092954,0.9983100181219651,0.029068727853441844,0.011071634532198518,2.7755575615628914e-16
validation,1000,4,1,0.25,2,block_diagonal,2000,1000,64,0.0,0.9874137378439938,0.056143232982497,0.9987389935431462,0.025109823345195362,0.009243853193727305,3.792784767222214e-17
validation,1000,4,1,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.0735090221691972,0.2276404805026689,0.9736115148286639,0.11486619426823554,0.15783328715517342,1.1102230246251565e-16
validation,1000,4,1,0.25,2,random_rank_matched,2000,1000,64,0.0,0.9827967974311665,0.07079800871631392,0.9979431940048511,0.03206872304246651,0.011193029670044154,1.1102230246251565e-16
validation,1000,4,1,0.25,2,raw_svd,2000,1000,64,0.0,0.9819923805092544,0.0630925569894385,0.9983571260693023,0.028660721647383834,0.010752360951105627,4.996003610813204e-16
validation,1000,4,1,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.6653345369377348e-16
validation,1000,4,1,0.25,4,correlon,2000,1000,64,0.0,0.9805633655606317,0.06905452713106826,0.9979673250695096,0.03188004807470033,0.011444543591433341,3.885780586188048e-16
validation,1000,4,1,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9805633655606317,0.06905452713106826,0.9979673250695096,0.03188004807470033,0.011444543591433341,3.885780586188048e-16
validation,1000,4,1,0.25,4,block_diagonal,2000,1000,64,0.0,0.9874137378439938,0.056143232982497,0.9987389935431462,0.025109823345195362,0.009243853193727305,3.792784767222214e-17
validation,1000,4,1,0.25,4,pca_rank_matched,2000,1000,64,0.0,0.9805633864370273,0.06905452542049273,0.9979673251756893,0.03188004724204992,0.011444541565646983,3.3306690738754696e-16
validation,1000,4,1,0.25,4,random_rank_matched,2000,1000,64,0.0,0.9803214827326324,0.07212080282801932,0.9979871629884569,0.03172409976298049,0.011440851065769064,1.942890293094024e-16
validation,1000,4,1,0.25,4,raw_svd,2000,1000,64,0.0,0.9805633655606326,0.06905452713106792,0.9979673250695097,0.031880048074700185,0.011444543591434118,4.440892098500626e-16
validation,1000,4,1,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.6653345369377348e-16
validation,1000,4,1,0.5,1,correlon,2000,1000,64,0.0,0.9764387923497995,0.04428763178943894,0.9991095412665065,0.021100458922655933,0.011947627689404286,4.440892098500626e-16
validation,1000,4,1,0.5,1,cca_equivalent,2000,1000,64,0.0,0.9764387923497995,0.04428763178943894,0.9991095412665065,0.021100458922655933,0.011947627689404286,4.440892098500626e-16
validation,1000,4,1,0.5,1,block_diagonal,2000,1000,64,0.0,0.9803279795023091,0.06953387388540136,0.997648228980287,0.03429118705814182,0.010474070391925135,2.457213690509752e-16
validation,1000,4,1,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0370538036633867,0.19329880167838293,0.9804150911051692,0.09895683123168117,0.13943450973921395,4.440892098500626e-16
validation,1000,4,1,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9698722514424183,0.10377539044183118,0.995539722226562,0.04722434633448125,0.012416207570082752,1.6653345369377348e-16
validation,1000,4,1,0.5,1,raw_svd,2000,1000,64,0.0,0.9765832062150993,0.04300478091190835,0.9991571286763282,0.020528898212907674,0.011939219616842885,4.440892098500626e-16
validation,1000,4,1,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.0531133177191805e-16
validation,1000,4,1,0.5,2,correlon,2000,1000,64,0.0,0.9755337269043511,0.04925739257011358,0.998906120804746,0.023386739781916088,0.013338290683522831,1.734723475976807e-16
validation,1000,4,1,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9755337269043511,0.04925739257011358,0.998906120804746,0.023386739781916088,0.013338290683522831,1.734723475976807e-16
validation,1000,4,1,0.5,2,block_diagonal,2000,1000,64,0.0,0.9803279795023091,0.06953387388540136,0.997648228980287,0.03429118705814182,0.010474070391925135,2.457213690509752e-16
validation,1000,4,1,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.0673268863627094,0.22158854571927228,0.973170120392106,0.11582288117616031,0.14962471980645403,5.551115123125783e-16
validation,1000,4,1,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9682757211269003,0.10201586409612275,0.9953309330301916,0.04831701030593891,0.013799727741789756,3.885780586188048e-16
validation,1000,4,1,0.5,2,raw_svd,2000,1000,64,0.0,0.9756418514650813,0.04833685229205593,0.9989442335769183,0.02297570916295919,0.01360687002731589,4.440892098500626e-16
validation,1000,4,1,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.0531133177191805e-16
validation,1000,4,1,0.5,4,correlon,2000,1000,64,0.0,0.9749686929204167,0.05223500393784571,0.9988493173875894,0.023986273287137903,0.013292185252520832,6.106226635438361e-16
validation,1000,4,1,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9749686929204167,0.05223500393784571,0.9988493173875894,0.023986273287137903,0.013292185252520832,6.106226635438361e-16
validation,1000,4,1,0.5,4,block_diagonal,2000,1000,64,0.0,0.9803279795023091,0.06953387388540136,0.997648228980287,0.03429118705814182,0.010474070391925135,2.457213690509752e-16
validation,1000,4,1,0.5,4,pca_rank_matched,2000,1000,64,0.0,0.9749687138484363,0.05223500214355785,0.9988493174627591,0.02398627250367359,0.013292183858313572,6.38378239159465e-16
validation,1000,4,1,0.5,4,random_rank_matched,2000,1000,64,0.0,0.9706316872988412,0.11521137976827155,0.9928599251559651,0.05974979014203718,0.01132151839622389,3.469446951953614e-16
validation,1000,4,1,0.5,4,raw_svd,2000,1000,64,0.0,0.974968692920415,0.05223500393784599,0.9988493173875894,0.023986273287138107,0.013292185252520346,1.6653345369377348e-16
validation,1000,4,1,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.0531133177191805e-16
validation,1000,4,1,1.0,1,correlon,2000,1000,64,0.0,0.990136815678918,0.05422983861740598,0.9989523529824884,0.022887190931955,0.01265001124241399,1.6653345369377348e-16
validation,1000,4,1,1.0,1,cca_equivalent,2000,1000,64,0.0,0.990136815678918,0.05422983861740598,0.9989523529824884,0.022887190931955,0.01265001124241399,1.6653345369377348e-16
validation,1000,4,1,1.0,1,block_diagonal,2000,1000,64,0.0,1.008649343661953,0.12790324343059298,0.9926153202772402,0.06076462672789102,0.037316612688117826,3.4968248016798136e-17
validation,1000,4,1,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.0542548445110775,0.18498463596203393,0.9825089834058462,0.09351742242532622,0.10736922631198012,1.1102230246251565e-16
validation,1000,4,1,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9592623752736857,0.21790135387926546,0.9809862726617008,0.09750314697049307,0.04315975087077022,3.885780586188048e-16
validation,1000,4,1,1.0,1,raw_svd,2000,1000,64,0.0,0.9908013719432203,0.05163718335126419,0.9990285337326582,0.022039354202674336,0.011140923761027308,4.440892098500626e-16
validation,1000,4,1,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,7.216449660063518e-16
validation,1000,4,1,1.0,2,correlon,2000,1000,64,0.0,0.9879893940630138,0.06282032229769474,0.9985722303111848,0.026718623550018927,0.012336191796111461,3.885780586188048e-16
validation,1000,4,1,1.0,2,cca_equivalent,2000,1000,64,0.0,0.9879893940630138,0.06282032229769474,0.9985722303111848,0.026718623550018927,0.012336191796111461,3.885780586188048e-16
validation,1000,4,1,1.0,2,block_diagonal,2000,1000,64,0.0,1.008649343661953,0.12790324343059298,0.9926153202772402,0.06076462672789102,0.037316612688117826,3.4968248016798136e-17
validation,1000,4,1,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.0731134309346355,0.24370918538037906,0.9719136517991729,0.11850389909371549,0.14875913382908917,3.3480163086352377e-16
validation,1000,4,1,1.0,2,random_rank_matched,2000,1000,64,0.0,0.960840289610048,0.20439846717895052,0.9844641625869088,0.08813579696437505,0.03654020944140792,3.3306690738754696e-16
validation,1000,4,1,1.0,2,raw_svd,2000,1000,64,0.0,0.988714031042933,0.060475725916965685,0.9986397586517646,0.026079123338749847,0.012386680183014483,2.220446049250313e-16
validation,1000,4,1,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,7.216449660063518e-16
validation,1000,4,1,1.0,4,correlon,2000,1000,64,0.0,0.9862191564690636,0.07007339894360279,0.9982508098715701,0.029573553459382073,0.017217180960220478,3.885780586188048e-16
validation,1000,4,1,1.0,4,cca_equivalent,2000,1000,64,0.0,0.9862191564690636,0.07007339894360279,0.9982508098715701,0.029573553459382073,0.017217180960220478,3.885780586188048e-16
validation,1000,4,1,1.0,4,block_diagonal,2000,1000,64,0.0,1.008649343661953,0.12790324343059298,0.9926153202772402,0.06076462672789102,0.037316612688117826,3.4968248016798136e-17
validation,1000,4,1,1.0,4,pca_rank_matched,2000,1000,64,0.0,0.9862191778803241,0.07007339672296789,0.9982508099761581,0.02957355257524816,0.017217177508455576,3.0531133177191805e-16
validation,1000,4,1,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9576036497443567,0.20801264767684946,0.9840977524057681,0.08916907421923784,0.0491834866864997,1.6653345369377348e-16
validation,1000,4,1,1.0,4,raw_svd,2000,1000,64,0.0,0.9862191564690626,0.07007339894360276,0.9982508098715701,0.02957355345938194,0.017217180960220235,3.3306690738754696e-16
validation,1000,4,1,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,7.216449660063518e-16
validation,1000,4,2,0.1,1,correlon,2000,1000,64,0.0,1.0013149154738477,0.055833679750532716,0.9988654967568942,0.023817044769512,0.003807141490958659,3.3306690738754696e-16
validation,1000,4,2,0.1,1,cca_equivalent,2000,1000,64,0.0,1.0013149154738477,0.055833679750532716,0.9988654967568942,0.023817044769512,0.003807141490958659,3.3306690738754696e-16
validation,1000,4,2,0.1,1,block_diagonal,2000,1000,64,0.0,1.0044041150357983,0.040137449073752746,0.9993703995847544,0.017742609943940946,0.008195408858792863,2.220446049250313e-16
validation,1000,4,2,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0587813686704903,0.19699868167773027,0.9791503140870276,0.10210212023501868,0.10479254959676107,4.996003610813204e-16
validation,1000,4,2,0.1,1,random_rank_matched,2000,1000,64,0.0,1.0019027138035979,0.05188159723963092,0.9988260681874044,0.02422737927011083,0.003321486760558089,1.249000902703301e-16
validation,1000,4,2,0.1,1,raw_svd,2000,1000,64,0.0,1.0025753225549936,0.05072306034198737,0.998968175281562,0.02271370421615479,0.00646010981238367,1.6653345369377348e-16
validation,1000,4,2,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.475586568020162e-16
validation,1000,4,2,0.1,2,correlon,2000,1000,64,0.0,0.999991707621462,0.058567779678784494,0.998647264610633,0.02600707009033285,0.009333564760451107,2.220446049250313e-16
validation,1000,4,2,0.1,2,cca_equivalent,2000,1000,64,0.0,0.999991707621462,0.058567779678784494,0.998647264610633,0.02600707009033285,0.009333564760451107,2.220446049250313e-16
validation,1000,4,2,0.1,2,block_diagonal,2000,1000,64,0.0,1.0044041150357983,0.040137449073752746,0.9993703995847544,0.017742609943940946,0.008195408858792863,2.220446049250313e-16
validation,1000,4,2,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.0969855468741552,0.2236716313914524,0.9740538655718913,0.11389937319429977,0.15836190936291908,2.0816681711721685e-16
validation,1000,4,2,0.1,2,random_rank_matched,2000,1000,64,0.0,1.0003175421501096,0.0602449641041018,0.9983737356323089,0.02851547270948752,0.008474630146591286,1.6653345369377348e-16
validation,1000,4,2,0.1,2,raw_svd,2000,1000,64,0.0,0.99999453226256,0.05856926480727005,0.9986470784526426,0.026008859522837914,0.00934590647952603,2.7755575615628914e-16
validation,1000,4,2,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.475586568020162e-16
validation,1000,4,2,0.1,4,correlon,2000,1000,64,0.0,0.9999936753889063,0.05852039646051896,0.9986498519162481,0.025982187011026402,0.009381218291970063,2.220446049250313e-16
validation,1000,4,2,0.1,4,cca_equivalent,2000,1000,64,0.0,0.9999936753889063,0.05852039646051896,0.9986498519162481,0.025982187011026402,0.009381218291970063,2.220446049250313e-16
validation,1000,4,2,0.1,4,block_diagonal,2000,1000,64,0.0,1.0044041150357983,0.040137449073752746,0.9993703995847544,0.017742609943940946,0.008195408858792863,2.220446049250313e-16
validation,1000,4,2,0.1,4,pca_rank_matched,2000,1000,64,0.0,0.9999936960713253,0.0585203954623648,0.9986498519564939,0.025982186623781604,0.009381218509255471,1.6653345369377348e-16
validation,1000,4,2,0.1,4,random_rank_matched,2000,1000,64,0.0,1.0002905604942194,0.06170551481009363,0.9983373900197774,0.028832360120380308,0.004967074813285054,1.942890293094024e-16
validation,1000,4,2,0.1,4,raw_svd,2000,1000,64,0.0,0.9999936753889062,0.05852039646051882,0.9986498519162481,0.025982187011026284,0.009381218291969601,2.220446049250313e-16
validation,1000,4,2,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.475586568020162e-16
validation,1000,4,2,0.25,1,correlon,2000,1000,64,0.0,1.0019549735759152,0.0794877777860613,0.9975750800680778,0.0348203958329181,0.025238189281679965,3.3306690738754696e-16
validation,1000,4,2,0.25,1,cca_equivalent,2000,1000,64,0.0,1.0019549735759152,0.0794877777860613,0.9975750800680778,0.0348203958329181,0.025238189281679965,3.3306690738754696e-16
validation,1000,4,2,0.25,1,block_diagonal,2000,1000,64,0.0,1.0061716793663567,0.06906456109403407,0.998103379767995,0.030794644274654486,0.019520401949207088,6.75604325689908e-17
validation,1000,4,2,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.073864801259361,0.19550425881059605,0.9812698662190544,0.0967732757039506,0.1289606481153937,1.5265566588595902e-16
validation,1000,4,2,0.25,1,random_rank_matched,2000,1000,64,0.0,1.0021424175647267,0.0814443985517572,0.997476437175672,0.035521562636854284,0.024807354165110138,1.6653345369377348e-16
validation,1000,4,2,0.25,1,raw_svd,2000,1000,64,0.0,1.0037131290652714,0.07047009327633383,0.9980908918628834,0.03089585843698667,0.02470678058361364,1.6653345369377348e-16
validation,1000,4,2,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1000,4,2,0.25,2,correlon,2000,1000,64,0.0,1.0001190628041472,0.07622292480461394,0.9977682464256477,0.033404741986374234,0.03016317030057779,4.579669976578771e-16
validation,1000,4,2,0.25,2,cca_equivalent,2000,1000,64,0.0,1.0001190628041472,0.07622292480461394,0.9977682464256477,0.033404741986374234,0.03016317030057779,4.579669976578771e-16
validation,1000,4,2,0.25,2,block_diagonal,2000,1000,64,0.0,1.0061716793663567,0.06906456109403407,0.998103379767995,0.030794644274654486,0.019520401949207088,6.75604325689908e-17
validation,1000,4,2,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.1126715620746916,0.2278946935052588,0.9735227228037352,0.11505928297244164,0.1549962577212446,1.6653345369377348e-16
validation,1000,4,2,0.25,2,random_rank_matched,2000,1000,64,0.0,1.0014900901748223,0.0836497531240704,0.9969905776095903,0.03879060704867642,0.01897143307176563,4.440892098500626e-16
validation,1000,4,2,0.25,2,raw_svd,2000,1000,64,0.0,1.0000975070801854,0.07638038942191394,0.9977682011361968,0.033405080929427414,0.030759986258901487,1.6653345369377348e-16
validation,1000,4,2,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1000,4,2,0.25,4,correlon,2000,1000,64,0.0,0.9999451223831404,0.07635572742850573,0.997752497026066,0.03352240276243592,0.030369994962735812,3.400058012914542e-16
validation,1000,4,2,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9999451223831404,0.07635572742850573,0.997752497026066,0.03352240276243592,0.030369994962735812,3.400058012914542e-16
validation,1000,4,2,0.25,4,block_diagonal,2000,1000,64,0.0,1.0061716793663567,0.06906456109403407,0.998103379767995,0.030794644274654486,0.019520401949207088,6.75604325689908e-17
validation,1000,4,2,0.25,4,pca_rank_matched,2000,1000,64,0.0,0.9999451434622367,0.07635572514030137,0.9977524971235336,0.03352240203555177,0.030369995320113155,4.961309141293668e-16
validation,1000,4,2,0.25,4,random_rank_matched,2000,1000,64,0.0,0.9998716146422834,0.08904965878948841,0.9967930300838025,0.040043538281459866,0.01975017604986553,3.885780586188048e-16
validation,1000,4,2,0.25,4,raw_svd,2000,1000,64,0.0,0.9999451223831405,0.07635572742850624,0.997752497026066,0.033522402762436114,0.0303699949627361,3.3306690738754696e-16
validation,1000,4,2,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1000,4,2,0.5,1,correlon,2000,1000,64,0.0,0.9981979094853524,0.06424331370228246,0.9983233113475649,0.028954176317373737,0.020039401303854947,2.7755575615628914e-16
validation,1000,4,2,0.5,1,cca_equivalent,2000,1000,64,0.0,0.9981979094853524,0.06424331370228246,0.9983233113475649,0.028954176317373737,0.020039401303854947,2.7755575615628914e-16
validation,1000,4,2,0.5,1,block_diagonal,2000,1000,64,0.0,1.0016636613944838,0.08533252434479904,0.9971719162854692,0.03760374791514001,0.018607968397720248,2.220446049250313e-16
validation,1000,4,2,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0586397238134264,0.20615650390054466,0.978824398754221,0.1028970389413101,0.08700881495402885,1.1102230246251565e-16
validation,1000,4,2,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9981062421968435,0.08091827657313187,0.9974799921715831,0.03549653383372091,0.022032044228570913,3.885780586188048e-16
validation,1000,4,2,0.5,1,raw_svd,2000,1000,64,0.0,0.9991130441635292,0.06978895591748056,0.9980280680280996,0.03140009531753324,0.01897702009087797,2.220446049250313e-16
validation,1000,4,2,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,4,2,0.5,2,correlon,2000,1000,64,0.0,0.9961254559055255,0.04824561520434386,0.998964607780398,0.022752936289652637,0.01826362005447897,4.440892098500626e-16
validation,1000,4,2,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9961254559055255,0.04824561520434386,0.998964607780398,0.022752936289652637,0.01826362005447897,4.440892098500626e-16
validation,1000,4,2,0.5,2,block_diagonal,2000,1000,64,0.0,1.0016636613944838,0.08533252434479904,0.9971719162854692,0.03760374791514001,0.018607968397720248,2.220446049250313e-16
validation,1000,4,2,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.095447832560622,0.22452196997422355,0.9750178931582909,0.11176338139504616,0.16805032900255237,3.3306690738754696e-16
validation,1000,4,2,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9903356054465369,0.11423895790592101,0.994915674653041,0.05041986387803423,0.03222961682654382,3.400058012914542e-16
validation,1000,4,2,0.5,2,raw_svd,2000,1000,64,0.0,0.9965619510468098,0.050027390333455254,0.9989192960378371,0.023245472270561285,0.018313003463042543,3.469446951953614e-16
validation,1000,4,2,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,4,2,0.5,4,correlon,2000,1000,64,0.0,0.9954530199719756,0.04895958423029984,0.9988734118804407,0.023733816797550482,0.017660776441985652,1.3877787807814457e-16
validation,1000,4,2,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9954530199719756,0.04895958423029984,0.9988734118804407,0.023733816797550482,0.017660776441985652,1.3877787807814457e-16
validation,1000,4,2,0.5,4,block_diagonal,2000,1000,64,0.0,1.0016636613944838,0.08533252434479904,0.9971719162854692,0.03760374791514001,0.018607968397720248,2.220446049250313e-16
validation,1000,4,2,0.5,4,pca_rank_matched,2000,1000,64,0.0,0.995453041012494,0.048959582564606766,0.9988734119613609,0.023733815945176102,0.017660775609323727,3.0531133177191805e-16
validation,1000,4,2,0.5,4,random_rank_matched,2000,1000,64,0.0,0.9906113133341881,0.10414206656275121,0.9953703029205607,0.04811287291068468,0.021891224603845138,1.1102230246251565e-16
validation,1000,4,2,0.5,4,raw_svd,2000,1000,64,0.0,0.9954530199719767,0.04895958423030025,0.9988734118804405,0.023733816797550697,0.017660776441985607,1.1102230246251565e-16
validation,1000,4,2,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,4,2,1.0,1,correlon,2000,1000,64,0.0,1.016318382393822,0.10644324047058838,0.9948814690686758,0.050589183287162,0.01859186767782027,1.1102230246251565e-16
validation,1000,4,2,1.0,1,cca_equivalent,2000,1000,64,0.0,1.016318382393822,0.10644324047058838,0.9948814690686758,0.050589183287162,0.01859186767782027,1.1102230246251565e-16
validation,1000,4,2,1.0,1,block_diagonal,2000,1000,64,0.0,1.030461835224589,0.15700357033447587,0.9878137902737081,0.07805834268767148,0.05005716771421125,1.539948544650514e-17
validation,1000,4,2,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.0624777856958372,0.21139217777052483,0.9774974403066131,0.106072050261572,0.08159415034003469,1.1102230246251565e-16
validation,1000,4,2,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9860976822237381,0.22221081916086105,0.9794672207788873,0.10132319384305044,0.036768826380226494,1.1102230246251565e-16
validation,1000,4,2,1.0,1,raw_svd,2000,1000,64,0.0,1.0164738592275946,0.10990048758059777,0.9948485921893018,0.050751393137027076,0.023061021843017015,2.7755575615628914e-16
validation,1000,4,2,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.175615574477433e-16
validation,1000,4,2,1.0,2,correlon,2000,1000,64,0.0,1.0074766602604948,0.0647555496592636,0.9981614537425598,0.030319517290354477,0.013920520085378372,4.440892098500626e-16
validation,1000,4,2,1.0,2,cca_equivalent,2000,1000,64,0.0,1.0074766602604948,0.0647555496592636,0.9981614537425598,0.030319517290354477,0.013920520085378372,4.440892098500626e-16
validation,1000,4,2,1.0,2,block_diagonal,2000,1000,64,0.0,1.030461835224589,0.15700357033447587,0.9878137902737081,0.07805834268767148,0.05005716771421125,1.539948544650514e-17
