seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31000,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.059098977150086884,0.061998977150086884,1.4142708309124916,0.24083189157584592,72,64,73728.0,0.06271897715008688,validation
31000,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.013069220361019013,0.01450564954633087,2.1687477020783223,0.10940860665839837,66,64,67584.0,0.015165649546330871,validation
31000,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.017069220361019013,0.01898564954633087,2.035239208134929,0.12637342762991013,132,64,135168.0,0.02030564954633087,validation
31000,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.011069220361019014,0.012265649546330871,2.251793481416998,0.0998511052063628,64,64,65536.0,0.012905649546330871,validation
31000,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,20,4,20480.0,0.02257897715008688,validation
31000,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,28,4,28672.0,0.02489897715008688,validation
31000,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06109897715008688,0.06409897715008689,1.3976300767662444,0.2449489742783178,18,32,18432.0,0.06427897715008689,validation
31000,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06609897715008689,0.0693489771500869,1.3583010032621508,0.25495097567963926,32,64,32768.0,0.0696689771500869,validation
31000,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.0710989771500869,0.06759897715008689,1.3218411641755747,0.2645751311064591,96,64,98304.0,0.0685589771500869,validation
31000,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.05609897715008688,0.058848977150086884,1.4403188496192374,0.2345207879911715,80,48,81920.0,0.059648977150086886,validation
31000,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.051098977150086884,0.04859897715008688,1.4869953993025822,0.22360679774997896,160,96,163840.0,0.05019897715008688,validation
31000,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.059098977150086884,0.061998977150086884,1.4142708309124916,0.24083189157584592,72,64,73728.0,0.06271897715008688,validation
31000,L1_power_law_kernel,1024,finite_markov,ARX,0.527934083973155,0.5911542967919232,0.31939192201454525,0.7258340766477337,258,256,264192.0,0.5937342967919232,validation
31000,L1_power_law_kernel,1024,finite_markov,VAR,0.531934083973155,0.5956342967919233,0.31561784981155855,0.7285843168934314,516,256,528384.0,0.6007942967919233,validation
31000,L1_power_law_kernel,1024,finite_markov,FIR,0.525934083973155,0.5889142967919232,0.32128969486873893,0.7244550412710703,256,256,262144.0,0.5914742967919232,validation
31000,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,2,1,2048.0,0.02239897715008688,validation
31000,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,4,1,4096.0,0.02465897715008688,validation
31000,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01909897715008688,0.01999897715008688,1.9790602488575018,0.1341640786499874,18,32,18432.0,0.02017897715008688,validation
31000,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.021098977150086882,0.022098977150086883,1.929265357987165,0.1414213562373095,32,64,32768.0,0.022418977150086884,validation
31000,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.06309897715008689,0.059998977150086875,1.381525359774564,0.24899799195977465,96,64,98304.0,0.06095897715008688,validation
31000,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31000,L2_fractional_dynamics,1024,finite_markov,ARX,0.04874152854870453,0.054458634716538654,1.5106119349992637,0.21827173751683393,4,2,4096.0,0.05449863471653865,validation
31000,L2_fractional_dynamics,1024,finite_markov,VAR,0.05274152854870453,0.05893863471653865,1.4711760578780033,0.22724997557451496,8,2,8192.0,0.05901863471653865,validation
31000,L2_fractional_dynamics,1024,finite_markov,FIR,0.04674152854870453,0.052218634716538655,1.531561123590924,0.2136411743990789,2,2,2048.0,0.052238634716538654,validation
31000,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,6,2,6144.0,0.022438977150086883,validation
31000,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,10,2,10240.0,0.02471897715008688,validation
31000,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01909897715008688,0.01999897715008688,1.9790602488575018,0.1341640786499874,18,32,18432.0,0.02017897715008688,validation
31000,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07309897715008688,0.07669897715008689,1.3079704523995856,0.2683281572999748,32,64,32768.0,0.07701897715008689,validation
31000,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.06309897715008689,0.059998977150086875,1.381525359774564,0.24899799195977465,96,64,98304.0,0.06095897715008688,validation
31000,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31000,L3_generalized_Langevin,1024,finite_markov,ARX,0.11822612924285925,0.13228138749399193,1.0675780694279757,0.34223844332975273,258,256,264192.0,0.13486138749399193,validation
31000,L3_generalized_Langevin,1024,finite_markov,VAR,0.12222612924285924,0.13676138749399194,1.0509412157551643,0.34803326291142395,516,256,528384.0,0.14192138749399194,validation
31000,L3_generalized_Langevin,1024,finite_markov,FIR,0.11622612924285924,0.13004138749399194,1.076108797723078,0.3393039228962323,256,256,262144.0,0.13260138749399195,validation
31000,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,6,2,6144.0,0.022438977150086883,validation
31000,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,10,2,10240.0,0.02471897715008688,validation
31000,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08109897715008689,0.0850989771500869,1.2560424650731923,0.282842712474619,18,32,18432.0,0.0852789771500869,validation
31000,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.021098977150086882,0.022098977150086883,1.929265357987165,0.1414213562373095,32,64,32768.0,0.022418977150086884,validation
31000,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.06309897715008689,0.059998977150086875,1.381525359774564,0.24899799195977465,96,64,98304.0,0.06095897715008688,validation
31000,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31000,L4_ARFIMA,1024,finite_markov,ARX,0.028169058730357518,0.03141746851999,1.784765555777467,0.16452988050889308,3,1,3072.0,0.03144746851999,validation
31000,L4_ARFIMA,1024,finite_markov,VAR,0.03216905873035752,0.03589746851999,1.7183750986979474,0.17626707457795582,6,1,6144.0,0.035957468519989995,validation
31000,L4_ARFIMA,1024,finite_markov,FIR,0.02616905873035752,0.029177468519989997,1.8215887652966642,0.15833534532842197,1,1,1024.0,0.029187468519989997,validation
31000,L4_ARFIMA,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,6,2,6144.0,0.022438977150086883,validation
31000,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,10,2,10240.0,0.02471897715008688,validation
31000,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01909897715008688,0.01999897715008688,1.9790602488575018,0.1341640786499874,18,32,18432.0,0.02017897715008688,validation
31000,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07309897715008688,0.07669897715008689,1.3079704523995856,0.2683281572999748,32,64,32768.0,0.07701897715008689,validation
31000,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.06309897715008689,0.059998977150086875,1.381525359774564,0.24899799195977465,96,64,98304.0,0.06095897715008688,validation
31000,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31000,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.3155689163972811,0.3533053091069444,0.5766890926819188,0.5607761935453343,258,256,264192.0,0.35588530910694444,validation
31000,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.3195689163972811,0.3577853091069444,0.5703911638253261,0.5643314090560565,516,256,528384.0,0.3629453091069444,validation
31000,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31356891639728107,0.3510653091069444,0.5798680570247897,0.5589901065736264,256,256,262144.0,0.3536253091069444,validation
31000,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,1056,32,1081344.0,0.03293897715008688,validation
31000,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,1120,32,1146880.0,0.03581897715008688,validation
31000,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08109897715008689,0.0850989771500869,1.2560424650731923,0.282842712474619,18,32,18432.0,0.0852789771500869,validation
31000,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07309897715008688,0.07669897715008689,1.3079704523995856,0.2683281572999748,32,64,32768.0,0.07701897715008689,validation
31000,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.021098977150086882,0.02009897715008688,1.929265357987165,0.1414213562373095,96,64,98304.0,0.02105897715008688,validation
31000,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31000,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3916984410235201,0.4385703766883321,0.46863150917251334,0.6249795707648637,258,256,264192.0,0.4411503766883321,validation
31000,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3956984410235201,0.44305037668833214,0.4635514351962523,0.6281715242459126,516,256,528384.0,0.44821037668833213,validation
31000,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3896984410235201,0.43633037668833213,0.47119103354916814,0.623377465002893,256,256,262144.0,0.43889037668833214,validation
31000,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,1056,32,1081344.0,0.03293897715008688,validation
31000,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,1120,32,1146880.0,0.03581897715008688,validation
31000,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08109897715008689,0.0850989771500869,1.2560424650731923,0.282842712474619,18,32,18432.0,0.0852789771500869,validation
31000,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07309897715008688,0.07669897715008689,1.3079704523995856,0.2683281572999748,32,64,32768.0,0.07701897715008689,validation
31000,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.021098977150086882,0.02009897715008688,1.929265357987165,0.1414213562373095,96,64,98304.0,0.02105897715008688,validation
31000,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.03209897715008688,0.033648977150086884,1.7194655569185626,0.17606816861659008,80,48,81920.0,0.034448977150086886,validation
31000,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.02809897715008688,0.02674897715008688,1.786011051828863,0.16431676725154984,160,96,163840.0,0.02834897715008688,validation
31000,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.035098977150086884,0.036798977150086884,1.6747916449790452,0.18439088914585774,72,64,73728.0,0.03751897715008688,validation
31001,M1_AR_finite,1024,finite_markov,ARX,0.00863766956060327,0.009597669560603268,2.3758112296655063,0.08944271909999159,6,4,6144.0,0.009657669560603268,validation
31001,M1_AR_finite,1024,finite_markov,VAR,0.01263766956060327,0.01407766956060327,2.1855366387335695,0.10954451150103323,12,4,12288.0,0.01419766956060327,validation
31001,M1_AR_finite,1024,finite_markov,FIR,0.006637669560603268,0.007357669560603269,2.507497173443385,0.07745966692414834,4,4,4096.0,0.0073976695606032695,validation
31001,M1_AR_finite,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,20,4,20480.0,0.022117669560603268,validation
31001,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,28,4,28672.0,0.024437669560603267,validation
31001,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06063766956060326,0.06363766956060327,1.401419484557669,0.2449489742783178,18,32,18432.0,0.06381766956060327,validation
31001,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06563766956060327,0.06888766956060327,1.361802758366465,0.25495097567963926,32,64,32768.0,0.06920766956060327,validation
31001,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07063766956060327,0.06713766956060327,1.325095856797906,0.2645751311064591,96,64,98304.0,0.06809766956060327,validation
31001,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055637669560603266,0.05838766956060327,1.4444473985245765,0.2345207879911715,80,48,81920.0,0.05918766956060327,validation
31001,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05063766956060327,0.048137669560603266,1.4915297609702396,0.22360679774997896,160,96,163840.0,0.04973766956060326,validation
31001,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05863766956060327,0.06153766956060327,1.4181889818282816,0.24083189157584592,72,64,73728.0,0.06225766956060327,validation
31001,M2_linear_SSM,1024,finite_markov,ARX,0.013624997769484698,0.01518347715455047,2.147924551070194,0.11396195948158065,34,32,34816.0,0.01552347715455047,validation
31001,M2_linear_SSM,1024,finite_markov,VAR,0.017624997769484698,0.019663477154550472,2.019218528418936,0.13033544494450244,68,32,69632.0,0.020343477154550472,validation
31001,M2_linear_SSM,1024,finite_markov,FIR,0.011624997769484696,0.012943477154550468,2.22729875969051,0.1048204570152288,32,32,32768.0,0.013263477154550469,validation
31001,M2_linear_SSM,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,20,4,20480.0,0.022117669560603268,validation
31001,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,28,4,28672.0,0.024437669560603267,validation
31001,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06063766956060326,0.06363766956060327,1.401419484557669,0.2449489742783178,18,32,18432.0,0.06381766956060327,validation
31001,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06563766956060327,0.06888766956060327,1.361802758366465,0.25495097567963926,32,64,32768.0,0.06920766956060327,validation
31001,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07063766956060327,0.06713766956060327,1.325095856797906,0.2645751311064591,96,64,98304.0,0.06809766956060327,validation
31001,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055637669560603266,0.05838766956060327,1.4444473985245765,0.2345207879911715,80,48,81920.0,0.05918766956060327,validation
31001,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05063766956060327,0.048137669560603266,1.4915297609702396,0.22360679774997896,160,96,163840.0,0.04973766956060326,validation
31001,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05863766956060327,0.06153766956060327,1.4181889818282816,0.24083189157584592,72,64,73728.0,0.06225766956060327,validation
31001,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.0126079127715354,0.014044341956847256,2.1867153321959316,0.10940860665839837,66,64,67584.0,0.014704341956847257,validation
31001,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.0166079127715354,0.018524341956847257,2.048938012104028,0.12637342762991013,132,64,135168.0,0.01984434195684726,validation
31001,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.010607912771535402,0.011804341956847257,2.2730775342334573,0.0998511052063628,64,64,65536.0,0.012444341956847257,validation
31001,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,20,4,20480.0,0.022117669560603268,validation
31001,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,28,4,28672.0,0.024437669560603267,validation
31001,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06063766956060326,0.06363766956060327,1.401419484557669,0.2449489742783178,18,32,18432.0,0.06381766956060327,validation
31001,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06563766956060327,0.06888766956060327,1.361802758366465,0.25495097567963926,32,64,32768.0,0.06920766956060327,validation
31001,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07063766956060327,0.06713766956060327,1.325095856797906,0.2645751311064591,96,64,98304.0,0.06809766956060327,validation
31001,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.055637669560603266,0.05838766956060327,1.4444473985245765,0.2345207879911715,80,48,81920.0,0.05918766956060327,validation
31001,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05063766956060327,0.048137669560603266,1.4915297609702396,0.22360679774997896,160,96,163840.0,0.04973766956060326,validation
31001,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05863766956060327,0.06153766956060327,1.4181889818282816,0.24083189157584592,72,64,73728.0,0.06225766956060327,validation
31001,L1_power_law_kernel,1024,finite_markov,ARX,0.22090850763573408,0.2473410082047498,0.7550033278907335,0.46933020153739397,258,256,264192.0,0.2499210082047498,validation
31001,L1_power_law_kernel,1024,finite_markov,VAR,0.22490850763573408,0.25182100820474984,0.7460307961026477,0.473572421151328,516,256,528384.0,0.25698100820474984,validation
31001,L1_power_law_kernel,1024,finite_markov,FIR,0.21890850763573408,0.2451010082047498,0.7595507049050244,0.4671946468819295,256,256,262144.0,0.24766100820474982,validation
31001,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,2,1,2048.0,0.02193766956060327,validation
31001,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,4,1,4096.0,0.024197669560603267,validation
31001,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018637669560603268,0.01953766956060327,1.9912852505567882,0.1341640786499874,18,32,18432.0,0.01971766956060327,validation
31001,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.02063766956060327,0.02163766956060327,1.9403186268144819,0.1414213562373095,32,64,32768.0,0.02195766956060327,validation
31001,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.06263766956060327,0.05953766956060326,1.3851942158428685,0.24899799195977465,96,64,98304.0,0.06049766956060326,validation
31001,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
31001,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31001,L2_fractional_dynamics,1024,finite_markov,ARX,0.052961609247145304,0.05924048200953035,1.4690939908642258,0.22874426700256784,18,16,18432.0,0.05942048200953035,validation
31001,L2_fractional_dynamics,1024,finite_markov,VAR,0.0569616092471453,0.06372048200953036,1.432688880022659,0.2373266518672988,36,16,36864.0,0.06408048200953036,validation
31001,L2_fractional_dynamics,1024,finite_markov,FIR,0.0509616092471453,0.057000482009530354,1.488341344791837,0.22432997946449787,16,16,16384.0,0.057160482009530354,validation
31001,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,6,2,6144.0,0.02197766956060327,validation
31001,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,10,2,10240.0,0.024257669560603268,validation
31001,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018637669560603268,0.01953766956060327,1.9912852505567882,0.1341640786499874,18,32,18432.0,0.01971766956060327,validation
31001,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07263766956060326,0.07623766956060327,1.3111358136219462,0.2683281572999748,32,64,32768.0,0.07655766956060327,validation
31001,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.06263766956060327,0.05953766956060326,1.3851942158428685,0.24899799195977465,96,64,98304.0,0.06049766956060326,validation
31001,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
